Latitude,Longitude,Sample Date,red,blue,green,nir,swir16,swir22
-32.00055556,28.58166667,01-10-2014,11166.0,9504.0,11100.5,9125.0,9455.0,8711.0
-32.08639,25.57556,19-07-2013,11530.5,9285.5,10552.5,13355.0,13501.5,10943.0
-34.096389,24.439167,07-02-2012,,,,,,
-32.99163889,27.64002778,02-10-2014,9378.0,8515.5,9493.5,14693.5,13449.0,11459.0
-32.00055556,28.58166667,03-09-2014,11462.0,9584.0,11336.5,9534.0,9552.5,9160.0
-32.99163889,27.64002778,07-05-2015,9145.0,8111.5,9304.5,16221.0,12536.5,9958.0
-33.329167,26.0775,16-09-2015,,,,,,
-32.043333,27.822778,01-09-2014,13210.0,11282.0,12868.0,15229.0,14797.0,12421.0
-32.00055556,28.58166667,06-08-2014,9707.0,8868.0,10063.0,8884.5,9534.0,8720.0
-32.00055556,28.58166667,04-06-2014,10354.0,9154.0,10519.0,8823.5,8917.5,8479.0
-32.00055556,28.58166667,21-11-2012,12142.0,9411.0,11073.0,12623.0,8886.5,8472.0
-32.00055556,28.58166667,09-07-2014,9744.5,8999.5,10082.0,9338.5,9386.0,8825.5
-33.731111,24.618333,18-04-2013,8874.5,8022.0,9018.0,15237.0,11554.5,9703.0
-33.731111,24.618333,28-03-2013,8546.0,8130.0,8598.5,12638.0,10324.5,8955.0
-33.18536111,27.39075,22-09-2011,,,,,,
-31.905,25.43,03-11-2014,10463.5,9074.5,10135.5,13570.0,13023.0,11702.5
-33.731111,24.618333,10-04-2014,8521.5,7971.5,8819.0,15323.0,11006.5,9177.0
-32.08639,25.57556,05-12-2014,12013.0,9639.5,11089.5,15557.5,14653.0,11730.5
-32.99163889,27.64002778,08-03-2011,9649.5,8689.5,9602.0,16227.0,12598.5,9917.5
-32.515278,28.015556,05-08-2015,10412.0,8755.5,9749.0,12252.0,12547.0,10619.5
-32.08639,25.57556,26-04-2013,10970.0,9119.5,10467.5,14994.5,13048.5,10355.0
-32.043333,27.822778,29-09-2014,10296.0,8748.5,10057.0,13494.0,14390.0,11911.5
-32.043333,27.822778,04-07-2011,12735.5,11099.0,11940.0,15229.5,15485.0,13238.0
-32.043333,27.822778,04-08-2014,10700.5,8666.5,10013.5,12556.5,12704.5,11123.0
-32.99163889,27.64002778,22-07-2014,9698.0,8454.0,9298.0,13584.0,13567.5,11264.5
-33.18536111,27.39075,02-07-2015,8526.0,8039.0,9081.5,16567.5,11512.5,9157.5
-32.99163889,27.64002778,10-07-2014,9535.5,8401.0,9421.0,14629.0,13900.5,11040.5
-32.043333,27.822778,12-05-2014,9792.0,8433.0,9458.5,13527.0,11937.0,9975.0
-33.731111,24.618333,20-03-2014,8260.0,7742.5,8481.5,13483.0,10416.0,8946.0
-33.18536111,27.39075,31-05-2012,,,,,,
-33.329167,26.0775,08-03-2015,8981.0,8200.0,8939.0,13201.0,11515.0,9620.5
-32.99163889,27.64002778,27-08-2015,9831.0,8473.5,9511.5,15231.5,12598.5,10126.0
-32.579167,27.366667,07-05-2012,,,,,,
-33.329167,26.0775,24-06-2015,9431.0,8471.5,9303.0,12940.0,10895.0,9188.0
-33.731111,24.618333,04-10-2012,8206.0,8094.0,8573.0,12701.0,10332.5,8617.0
-32.08639,25.57556,09-02-2011,11125.0,9222.5,10335.5,14278.5,12794.5,10912.0
-32.043333,27.822778,07-07-2014,10790.5,8658.0,9910.5,13210.5,13044.5,11160.5
-33.731111,24.618333,23-05-2013,9245.0,8656.5,9477.0,14960.5,11952.0,10080.0
-32.043333,27.822778,02-06-2014,9963.0,8297.5,9492.5,13445.5,11979.0,9927.5
-32.802778,27.856389,05-05-2014,8511.0,8093.0,8674.5,16278.5,12632.0,9686.5
-32.043333,27.822778,27-10-2014,10473.0,9341.5,10243.5,12962.0,12659.0,10791.5
-31.903056,25.482222,19-05-2014,9775.5,8300.0,9492.0,13404.5,12325.5,10372.0
-32.99163889,27.64002778,14-01-2011,,,,,,
-32.99163889,27.64002778,02-06-2011,,,,,,
