Latitude,Longitude,Sample Date,red,blue,green,nir,swir16,swir22,NDVI,NDTI,SI2,MNDWI,NDMI,SWIR_Ratio,ppt,tmax,tmin,pet,soil,def,ppt_3mo,ppt_6mo,tmax_3mo,T_range,Month,DayOfYear
-32.043333,27.822778,2014-09-01,13210.0,11282.0,12868.0,15229.0,14797.0,12421.0,0.07099405745630975,0.013114502645908379,21618.812363309877,-0.06972709199349333,0.014387530806634203,1.1912889461395928,31.0,24.34,9.66,114.9,7.1,84.5,59.900000000000055,198.1999999999998,22.146671,14.68,9,244
-33.329167,26.0775,2015-09-16,,,,,,,,,,,,,39.0,26.42,12.16,142.5,3.0,105.200005,97.09999999999997,219.89999999999975,23.71334,14.260000000000002,9,259
-32.99163889,27.64002778,2015-05-07,9145.0,8111.5,9304.5,16221.0,12536.5,9958.0,0.27895608294567426,-0.008645220737689321,15362.329820050083,-0.14797857240968754,0.1281230983221764,1.2589375376581518,22.1,24.369999,12.7,84.4,24.5,53.8,216.1,383.9,24.64666,11.669999,5,127
-34.096389,24.439167,2012-02-07,,,,,,,,,,,,,85.9,24.33,16.34,112.9,8.3,30.0,193.7,357.6000000000001,24.086666,7.989999999999998,2,38
-32.00055556,28.58166667,2014-10-01,11166.0,9504.0,11100.5,9125.0,9455.0,8711.0,-0.10058646690650978,0.0029416387847214297,18390.939950149368,0.08005156770693937,-0.017761033369214117,1.0854092526690267,18.0,25.029999,12.79,131.0,6.4,112.9,95.79999999999993,115.9999999999998,24.006668,12.239999000000001,10,274
-32.08639,25.57556,2013-07-19,11530.5,9285.5,10552.5,13355.0,13501.5,10943.0,0.07331578630125948,0.044287460942806486,18180.434448879376,-0.12259915190820604,-0.005454917803883584,1.2338024307776547,9.3,20.41,2.56,104.0,0.1,95.200005,25.90000000000001,128.1000000000001,19.089996,17.85,7,200
-32.00055556,28.58166667,2014-09-03,11462.0,9584.0,11336.5,9534.0,9552.5,9160.0,-0.09182701466946042,0.005504748119393796,18754.912216536766,0.08540380104361107,-0.0009692714746024628,1.0428493449781546,38.1,24.57,11.01,116.5,7.4,79.0,79.19999999999993,254.4999999999998,23.02667,13.56,9,246
-32.99163889,27.64002778,2014-10-02,9378.0,8515.5,9493.5,14693.5,13449.0,11459.0,0.2208213032008798,-0.006120340195532915,15829.945246272964,-0.17240928407976389,0.04422137336768218,1.1736626232655452,19.0,23.66,14.09,124.700005,12.400001,104.8,133.8,160.0,23.07333,9.57,10,275
-32.00055556,28.58166667,2014-08-06,9707.0,8868.0,10063.0,8884.5,9534.0,8720.0,-0.04424064760777752,-0.01800708143651989,16556.90919223754,0.026993927641985882,-0.035263457936313844,1.0933486238531984,39.7,22.42,9.75,102.5,8.7,62.8,42.49999999999993,280.3999999999998,22.393337,12.670000000000002,8,218
-33.18536111,27.39075,2011-09-22,,,,,,,,,,,,,44.6,23.83,13.65,127.4,22.4,76.9,79.29999999999995,466.60000000000014,22.856665,10.179999999999998,9,265
-33.731111,24.618333,2013-03-28,8546.0,8130.0,8598.5,12638.0,10324.5,8955.0,0.19316465256797494,-0.003062206538540039,14596.753688748742,-0.09121175289330397,0.10075122482308067,1.1529313232830691,29.700000000000003,23.83,11.08,92.200005,4.2000003,63.5,145.4,212.3999999999999,26.610006,12.749999999999998,3,87
-33.731111,24.618333,2013-04-18,8874.5,8022.0,9018.0,15237.0,11554.5,9703.0,0.26387823237873936,-0.00802012016207904,14981.106709786163,-0.12329566168428668,0.1374503107328812,1.1908172730083357,25.9,22.75,9.69,71.4,3.8,46.4,112.8,218.6999999999999,24.81334,13.06,4,108
-32.00055556,28.58166667,2012-11-21,12142.0,9411.0,11073.0,12623.0,8886.5,8472.0,0.019422572178477614,0.046047813913417855,18936.90613590298,0.10954683233547881,0.1737139403519367,1.0489258734655211,100.2,25.58,15.83,129.40001,13.7,28.2,290.1999999999999,432.99999999999983,24.573334,9.749999999999998,11,326
-32.00055556,28.58166667,2014-07-09,9744.5,8999.5,10082.0,9338.5,9386.0,8825.5,-0.021275480794424248,-0.017022671676796122,16661.122546215185,0.03575097596055047,-0.0025367833587011538,1.0635091496232387,1.4,22.09,7.58,95.1,10.6,90.700005,20.19999999999993,371.3999999999998,23.160004,14.51,7,190
-32.00055556,28.58166667,2014-06-04,10354.0,9154.0,10519.0,8823.5,8917.5,8479.0,-0.07980706557163302,-0.007904948977147474,17368.085473073883,0.08239652200756267,-0.005298461191590073,1.0517160042457714,1.4,22.67,7.06,90.5,13.7,83.1,175.29999999999993,433.6999999999998,24.060003,15.610000000000003,6,155
